node_id,node_type,asset_id,system_type,connection_type,_2d_connect_line,lateral_node_id,lateral_link_suffix,asset_uid,infonet_id,x,y,ground_level,flood_level,shaft_area_additional,shaft_area_add_comp,shaft_area_add_simplify,shaft_area_add_ncorrect,shaft_area_additional_total,chamber_area_additional,chamber_area_add_comp,chamber_area_add_simplify,chamber_area_add_ncorrect,chamber_area_additional_total,chamber_roof,chamber_floor,chamber_area,shaft_area,flood_type,element_area_factor_2d,flooding_discharge_coeff,benching_method,_2d_link_type,floodable_area,flood_depth_1,flood_depth_2,flood_area_1,flood_area_2,base_area,perimeter,infiltration_coeff,porosity,vegetation_level,liner_level,infiltratn_coeff_abv_vegn,infiltratn_coeff_abv_liner,infiltratn_coeff_blw_liner,relative_stages,inlet_input_type,inlet_type,cross_slope,grate_width,grate_length,opening_length,opening_height,gutter_depression,lateral_depression,velocity_splashover,debris,depth_weir,clear_opening,head_discharge_id,flow_efficiency_id,inlet_UE_a,inlet_UE_b,n_gullies,num_transverse_bars,num_longitudinal_bars,num_diagonal_bars,min_area_inc_voids,area_of_voids,half_road_width,notes,user_number_1,user_number_2,user_number_3,user_number_4,user_number_5,user_number_6,user_number_7,user_number_8,user_number_9,user_number_10,user_text_1,user_text_2,user_text_3,user_text_4,user_text_5,user_text_6,user_text_7,user_text_8,user_text_9,user_text_10
TF92306203,Manhole,,foul,Lost,,,,,,592692.8,330218.5,53.565,53.565,0.,,,,0.,0.,,,,0.,44.033,42.983,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,42.983,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.009,,,,,,,,,
TF92306204,Manhole,,storm,Lost,,,,,,592671.5,330292.9,53.945,53.945,0.,,,,0.,0.,,,,0.,52.445,52.22,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.22,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,35_S,,,,,,,,,
TF92306205,Manhole,,storm,Lost,,,,,,592655.6,330261.3,53.909,53.909,0.,,,,0.,0.,,,,0.,52.373,52.148,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.148,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,35.001_S,,,,,,,,,
TF92306206,Manhole,,storm,Lost,,,,,,592689.7,330222.2,53.565,53.565,0.,,,,0.,0.,,,,0.,44.633,42.983,4.6,4.6,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,4.57,0.,0.,1.,42.983,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.009_S,,,,,,,,,
TF92306401,Manhole,,foul,Lost,,,,,,592651.4,330489.,53.662,53.662,0.,,,,0.,0.,,,,0.,52.237,52.087,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,52.087,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,23,,,,,,,,,
TF92306402,Manhole,,foul,Lost,,,,,,592657.,330415.,54.132,54.132,0.,,,,0.,0.,,,,0.,48.082,47.332,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,47.332,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.007,,,,,,,,,
TF92306403,Manhole,,storm,Lost,,,,,,592648.3,330492.7,53.662,53.662,0.,,,,0.,0.,,,,0.,53.225,53.,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,53.,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,23_S,,,,,,,,,
TF92306404,Manhole,,storm,Lost,,,,,,592653.9,330418.7,54.132,54.132,0.,,,,0.,0.,,,,0.,52.857,52.632,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.632,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.007_S,,,,,,,,,
TF92306601,Manhole,,foul,Lost,,,,,,592612.6,330620.4,53.842,53.842,0.,,,,0.,0.,,,,0.,51.724,51.574,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.574,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.001,,,,,,,,,
TF92306602,Manhole,,storm,Lost,,,,,,592609.5,330624.1,53.842,53.842,0.,,,,0.,0.,,,,0.,51.799,51.574,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.574,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.001_S,,,,,,,,,
TF92307001,Manhole,,foul,Lost,,,,,,592733.8,330099.,51.402,51.402,0.,,,,0.,0.,,,,0.,49.977,49.752,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,49.752,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52.001,,,,,,,,,
TF92307002,Manhole,,foul,Lost,,,,,,592742.5,330008.9,48.527,48.527,0.,,,,0.,0.,,,,0.,47.027,46.877,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,46.877,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52.002,,,,,,,,,
TF92307003,Manhole,,storm,Lost,,,,,,592739.4,330012.6,48.527,48.527,0.,,,,0.,0.,,,,0.,47.102,46.877,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,46.877,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52.002_S,,,,,,,,,
TF92307101,Manhole,,storm,Lost,,,,,,592730.7,330102.7,51.402,51.402,0.,,,,0.,0.,,,,0.,50.052,49.752,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.752,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52.001_S,,,,,,,,,
TF92307201,Manhole,,foul,Lost,,,,,,592723.,330246.,53.599,53.599,0.,,,,0.,0.,,,,0.,43.44,43.065,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,43.065,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.008,,,,,,,,,
TF92307202,Manhole,,storm,Lost,,,,,,592719.9,330249.7,53.599,53.599,0.,,,,0.,0.,,,,0.,44.715,43.065,4.6,4.6,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,4.57,0.,0.,1.,43.065,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.008_S,,,,,,,,,
TF92307401,Manhole,,foul,Lost,,,,,,592798.,330499.,53.582,53.582,0.,,,,0.,0.,,,,0.,51.54,51.39,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.39,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,22.002,,,,,,,,,
TF92307501,Manhole,,storm,Lost,,,,,,592794.9,330502.7,53.582,53.582,0.,,,,0.,0.,,,,0.,52.458,52.233,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.233,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,22.002_S,,,,,,,,,
TF92307601,Manhole,,foul,Lost,,,,,,592773.4,330606.2,51.415,51.415,0.,,,,0.,0.,,,,0.,50.065,49.915,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,49.915,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21,,,,,,,,,
TF92307602,Manhole,,storm,Lost,,,,,,592770.3,330609.9,51.415,51.415,0.,,,,0.,0.,,,,0.,50.14,49.915,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.915,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21_S,,,,,,,,,
TF92308301,Manhole,,foul,Lost,,,,,,592845.9,330348.6,53.447,53.447,0.,,,,0.,0.,,,,0.,43.76,43.385,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,43.385,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.007,,,,,,,,,
TF92308302,Manhole,,storm,Lost,,,,,,592842.8,330352.3,53.447,53.447,0.,,,,0.,0.,,,,0.,45.035,43.385,4.6,4.6,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,4.57,0.,0.,1.,43.385,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.007_S,,,,,,,,,
TF92308401,Manhole,,foul,Lost,,,,,,592805.,330421.,53.667,53.667,0.,,,,0.,0.,,,,0.,48.303,47.778,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,47.778,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.006,,,,,,,,,
TF92308402,Manhole,,storm,Lost,,,,,,592801.9,330424.7,53.667,53.667,0.,,,,0.,0.,,,,0.,52.392,52.167,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.167,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.006_S,,,,,,,,,
TF92308501,Manhole,,foul,Lost,,,,,,592827.,330528.,53.331,53.331,0.,,,,0.,0.,,,,0.,51.642,51.492,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.492,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,22.001,,,,,,,,,
TF92308502,Manhole,,storm,Lost,,,,,,592899.6,330531.7,53.331,53.331,0.,,,,0.,0.,,,,0.,52.556,52.331,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.331,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,22_S,,,,,,,,,
TF92308503,Manhole,,storm,Lost,,,,,,592823.9,330531.7,53.331,53.331,0.,,,,0.,0.,,,,0.,52.492,52.267,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.267,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,22.001_S,,,,,,,,,
TF92308601,Manhole,,foul,Lost,,,,,,592869.4,330606.2,51.415,51.415,0.,,,,0.,0.,,,,0.,49.668,49.443,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,49.443,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.001,,,,,,,,,
TF92308602,Manhole,,storm,Lost,,,,,,592866.3,330609.9,51.415,51.415,0.,,,,0.,0.,,,,0.,50.14,49.915,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.915,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.001_S,,,,,,,,,
TF92309401,Manhole,,foul,Lost,,,,,,592950.,330426.,52.391,52.391,0.,,,,0.,0.,,,,0.,48.518,48.293,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.293,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.005,,,,,,,,,
TF92309402,Manhole,,foul,Lost,,,,,,592981.,330427.,52.02,52.02,0.,,,,0.,0.,,,,0.,44.073,43.698,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,43.698,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.005,,,,,,,,,
TF92309403,Manhole,,foul,Lost,,,,,,592933.8,330406.1,52.441,52.441,0.,,,,0.,0.,,,,0.,43.97,43.595,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,43.595,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.006,,,,,,,,,
TF92309404,Manhole,,storm,Lost,,,,,,592946.9,330429.7,52.391,52.391,0.,,,,0.,0.,,,,0.,51.116,48.293,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,48.293,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.005_S,,,,,,,,,
TF92309405,Manhole,,storm,Lost,,,,,,592977.9,330430.7,52.02,52.02,0.,,,,0.,0.,,,,0.,44.073,43.698,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,43.698,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.005_S,,,,,,,,,
TF92309406,Manhole,,storm,Lost,,,,,,592930.7,330409.8,52.441,52.441,0.,,,,0.,0.,,,,0.,47.895,43.595,4.6,4.6,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,4.57,0.,0.,1.,43.595,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.006_S,,,,,,,,,
TF92309501,Manhole,,foul,Lost,,,,,,592997.,330516.5,51.4,51.4,0.,,,,0.,0.,,,,0.,48.797,48.497,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.497,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.004,,,,,,,,,
TF92309502,Manhole,,foul,Lost,,,,,,592902.7,330528.,53.331,53.331,0.,,,,0.,0.,,,,0.,51.831,51.681,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.681,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,22,,,,,,,,,
TF92309503,Manhole,,storm,Lost,,,,,,592993.9,330520.2,51.4,51.4,0.,,,,0.,0.,,,,0.,48.797,48.497,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.497,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.004_S,,,,,,,,,
TF92309601,Manhole,,foul,Lost,,,,,,592962.9,330606.2,51.415,51.415,0.,,,,0.,0.,,,,0.,49.301,49.076,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,49.076,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.002,,,,,,,,,
TF92309602,Manhole,,storm,Lost,,,,,,592959.8,330609.9,51.415,51.415,0.,,,,0.,0.,,,,0.,50.14,49.915,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.915,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.002_S,,,,,,,,,
TF93290601,Manhole,,foul,Lost,,,,,,593019.9,329683.5,38.227,38.227,0.,,,,0.,0.,,,,0.,36.727,36.502,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,36.502,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,49,,,,,,,,,
TF93290602,Manhole,,storm,Lost,,,,,,593016.8,329687.2,38.227,38.227,0.,,,,0.,0.,,,,0.,36.952,36.727,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,36.727,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,49_S,,,,,,,,,
TF93290701,Manhole,,foul,Lost,,,,,,593027.,329797.,42.471,42.471,0.,,,,0.,0.,,,,0.,36.372,34.15,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,34.15,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.013,,,,,,,,,
TF93290801,Manhole,,storm,Lost,,,,,,593023.9,329800.7,42.471,42.471,0.,,,,0.,0.,,,,0.,41.346,40.971,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,40.971,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.013_S,,,,,,,,,
TF93291501,Manhole,,foul,Lost,,,,,,593182.,329590.,39.105,39.105,0.,,,,0.,0.,,,,0.,36.069,35.769,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,35.769,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.01,,,,,,,,,
TF93291502,Manhole,,storm,Lost,,,,,,593178.9,329593.7,39.105,39.105,0.,,,,0.,0.,,,,0.,37.905,37.605,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,37.605,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.01_S,,,,,,,,,
TF93291503,Manhole,,storm,Lost,,,,,,593188.3,329518.4,34.772,34.772,0.,,,,0.,0.,,,,0.,33.722,33.272,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,33.272,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.013_S,,,,,,,,,
TF93291601,Manhole,,foul,Lost,,,,,,593147.7,329619.3,39.111,39.111,0.,,,,0.,0.,,,,0.,35.979,35.679,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,35.679,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.011,,,,,,,,,
TF93291602,Manhole,,foul,Lost,,,,,,593137.,329661.,39.753,39.753,0.,,,,0.,0.,,,,0.,35.893,35.593,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,35.593,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.012,,,,,,,,,
TF93291603,Manhole,,storm,Lost,,,,,,593144.6,329623.,39.111,39.111,0.,,,,0.,0.,,,,0.,37.911,37.611,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,37.611,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.011_S,,,,,,,,,
TF93291604,Manhole,,storm,Lost,,,,,,593133.9,329664.7,39.753,39.753,0.,,,,0.,0.,,,,0.,38.553,38.253,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,38.253,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.012_S,,,,,,,,,
TF93291701,Manhole,,foul,Lost,,,,,,593149.,329785.,44.011,44.011,0.,,,,0.,0.,,,,0.,35.644,34.396,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,34.396,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.012,,,,,,,,,
TF93291702,Manhole,,storm,Lost,,,,,,593145.9,329788.7,44.011,44.011,0.,,,,0.,0.,,,,0.,42.886,42.511,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,42.511,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.012_S,,,,,,,,,
TF93291703,Manhole,,storm,Lost,,,,,,593144.1,329773.3,43.695,43.695,0.,,,,0.,0.,,,,0.,42.495,42.195,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.195,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.014_S,,,,,,,,,
TF93292401,Outfall,,storm,Lost,,,,,,593208.9,329451.,32.5,32.5,0.,,,,0.,0.,,,,0.,32.322,31.872,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.,1.,99.,10,100,,0.,0.,1.,31.872,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.013_S_Outfall,,,,,,,,,
TF93292501,Manhole,,foul,Lost,,,,,,593249.,329554.9,38.096,38.096,0.,,,,0.,0.,,,,0.,36.371,35.996,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,35.996,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.008,,,,,,,,,
TF93292502,Manhole,,foul,Lost,,,,,,593219.,329568.,38.672,38.672,0.,,,,0.,0.,,,,0.,36.156,35.931,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,35.931,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.009,,,,,,,,,
TF93292503,Manhole,,storm,Lost,,,,,,593245.9,329558.6,38.096,38.096,0.,,,,0.,0.,,,,0.,36.371,35.996,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,35.996,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.008_S,,,,,,,,,
TF93292504,Manhole,,storm,Lost,,,,,,593215.9,329571.7,38.672,38.672,0.,,,,0.,0.,,,,0.,36.731,35.931,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,35.931,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.009_S,,,,,,,,,
